RegionID	Module	turquoise	blue	brown	turquoise_p	blue_p	brown_p
Region_8491	grey	-0.018519887466702	0.0909573616566948	0.30320221105344	0.906167129663541	0.561863156990529	0.0481046897768984
Region_8492	grey	0.129128767093832	-0.143163888756069	-0.085653962441538	0.409220646699797	0.359742952528579	0.584979924214263
Region_8493	grey	-0.0715329826166095	-0.237717099321462	0.00368692987516458	0.648508165198859	0.124788968466934	0.981279794121526
Region_8494	grey	0.146239412668677	-0.199627668085041	-0.141436062491764	0.349405924650391	0.199339313168413	0.365630544229611
Region_8495	grey	-0.112222742803057	0.0161981447567689	-0.266100308787996	0.473696752875055	0.917887521357708	0.084569189729798
Region_8496	grey	-0.166763412367159	-0.105435248165666	-0.145655902471116	0.28514904105114	0.501016390062869	0.351353047128572
Region_8497	grey	-0.252110067568004	-0.443312207342633	-0.102326846589685	0.102901509630041	0.00290773554787388	0.513790538148761
Region_8498	grey	0.368714595753928	-0.167991734951281	-0.0860535638222311	0.0149749793276517	0.281565140893294	0.583223385054593
Region_8499	grey	0.344809236279973	-0.325295599588277	-0.17976185465987	0.0235508051601308	0.0332941023216961	0.248718303322971
Region_85	grey	0.00337422471800365	-0.312578883497982	-0.22309346646897	0.98286729336334	0.0412737509093469	0.150431486226752
Region_850	grey	0.351803805971972	0.0723719943178574	-0.0102978382970919	0.0206976149639767	0.644657871991432	0.947744633404448
Region_8500	grey	-0.0176211969951764	0.0771633445064552	-0.122061067602023	0.910701613060603	0.622847940404031	0.435541268738004
Region_8501	grey	0.0683739466219444	0.0637868287753217	-0.154070734451509	0.663085881294834	0.684472926351928	0.323914954623553
Region_8502	grey	-0.141654379108363	0.0546959298185529	-0.155603591503778	0.364883448100209	0.72757184458287	0.319065667343077
Region_8503	grey	0.146235623711423	0.2442788993261	-0.232708241098731	0.349418546752486	0.11441317116514	0.1331729817156
Region_8504	grey	0.0484783383929768	-0.312287165379902	-0.0689536084522402	0.757543746845038	0.041473642634523	0.660401547615157
Region_8505	grey	0.116363689735153	0.232484286679772	0.255058452102139	0.457425464355141	0.133557411067813	0.0988051546411128
Region_8506	grey	-0.0566664868873969	-0.373509414781653	-0.0155685478306356	0.718153524430047	0.0136208805565227	0.921068858289795
Region_8507	grey	0.174887141847977	-0.0586993798600291	-0.227746417607241	0.261994362420033	0.708480309023148	0.141885191412875
Region_8508	grey	0.110278463439956	0.259131795202566	-0.00511649859716221	0.481440875882433	0.093353457238096	0.974023353811899
Region_8509	grey	0.0340668348694181	-0.496538693083291	-0.175433306229106	0.828308612841107	0.000707478816265538	0.260483907508687
Region_851	grey	0.0846348075358456	0.100493287118645	0.104456581952971	0.589470535279421	0.521401405542779	0.505020713524389
Region_8510	grey	-0.128556281567417	-0.0829756787109809	0.00135271381579623	0.411318060418814	0.59681354748064	0.993131136669018
Region_8511	grey	-0.284009626200527	-0.058014410421165	-0.276540995757257	0.0649345901157389	0.711734666577701	0.0726290412124447
Region_8512	grey	-0.01959077701461	0.152165905029151	0.188462075936114	0.900767644039336	0.330005046039997	0.226166259676412
Region_8513	grey	-0.0683695653352052	0.0457487741179901	-0.00267909433856058	0.663106186349599	0.770816277952557	0.986396462426538
Region_8514	grey	0.0124887069583324	0.25239764301096	0.236371078203147	0.936647834492106	0.102496333430928	0.127002000595159
Region_8515	grey	0.026291248577513	0.0161902472548142	-0.0801792834714062	0.867093217209677	0.917927419495087	0.60927967642031
Region_8516	grey	0.20591151032443	0.265649331948619	-0.241791755061424	0.185266879982336	0.0851174361729009	0.118266120959719
Region_8517	grey	0.0663197947597259	-0.0699609944279519	-0.375207431671684	0.672631761210595	0.655746494287953	0.013167004338059
Region_8518	grey	0.218484626169851	0.0947263511923995	0.0177267475915308	0.159263414137432	0.545697680702583	0.910168893050178
Region_8519	grey	0.135616396198766	-0.0386281521428162	0.210787704687932	0.385883336382747	0.805736894615628	0.174845271566129
Region_852	grey	0.0994877897066476	0.154629493424783	0.0109699054813405	0.525598677426775	0.322141959961023	0.944339463433892
Region_8520	grey	0.182608533774383	0.283977882468212	0.0255833169260356	0.241178744512831	0.0649658650698686	0.870641154202302
Region_8521	grey	-0.144844437536891	-0.139262030155638	0.0979734607089938	0.354071813206095	0.373120311537803	0.531951215398494
Region_8522	grey	-0.135717797489051	-0.185627449450321	-0.157547737219183	0.385524907222638	0.233353955451601	0.312981429234025
Region_8523	grey	0.190647721771147	-0.0396473092588154	-0.0956882569100465	0.220729088443835	0.800714133527221	0.541607882994841
Region_8524	grey	-0.353996297877651	-0.00679594449806435	-0.0725517530436186	0.0198653499018685	0.965501232765396	0.643834132468978
Region_8525	grey	-0.278059625622778	-0.391017269114071	0.0163407925485266	0.0710089778658308	0.00952401237855882	0.917166899852847
Region_8526	grey	-0.0914344249398844	-0.0721762314315761	0.12683882601296	0.559804739001876	0.645555428157608	0.417647037371077
Region_8527	grey	-0.0250602349348651	-0.183267386255382	-0.091177682850164	0.873264296560404	0.239456067192675	0.560912084227107
Region_8528	grey	0.033835568944043	-0.0318036448413315	-0.091568473304926	0.829456841315182	0.839560111627119	0.559226985667183
Region_8529	grey	-0.04776733595623	-0.401650925053081	-0.348262354117884	0.760994549763728	0.00759315023406672	0.0221036719714389
Region_853	grey	-0.0769672639589546	-0.202129986213496	-0.115773826900165	0.623734427208538	0.193648035294203	0.459724623381238
Region_8530	grey	-0.0127492610690823	-0.117128371822116	0.0360257475015804	0.935328869291011	0.454454173775314	0.818597063272132
Region_8531	grey	-0.0292317382675875	-0.0703916293277804	-0.343672868977961	0.852384714558516	0.653760472280897	0.0240440060492251
Region_8532	grey	0.093378946141809	-0.153630160029306	0.0808056841199966	0.551451211727958	0.325317245454167	0.606477546545771
Region_8533	grey	0.126811380827149	-0.0501589902597694	0.125540164940803	0.417748621652792	0.74940540017784	0.422469176696035
Region_8534	grey	-0.193428807025452	-0.156505803235547	-0.00811198756018895	0.213942053541859	0.316232972069509	0.95882575359257
Region_8535	grey	0.165643300445269	0.213662399052479	0.0650316866375928	0.288442990713603	0.16890240408418	0.678643888805575
Region_8536	grey	-0.00463890323778393	0.0650093853793398	-0.134141613711032	0.976447409329295	0.67874815284273	0.391118456589187
Region_8537	grey	-0.0162934203492792	-0.201709996044182	0.25605743136514	0.917406205294984	0.194595149038256	0.0974460241206563
Region_8538	grey	-0.167372246167804	-0.232672746631925	-0.178791236804173	0.283368939815688	0.133233854752726	0.25132491544601
Region_8539	grey	-0.0445083623819663	0.13071072572364	0.194536054052135	0.776869464423381	0.403456787751092	0.211280674619859
Region_854	grey	-0.000441297506368664	-0.0586618645857165	-0.312982743921465	0.997759138377846	0.708658415830783	0.0409983140968411
Region_8540	grey	-0.101596760529856	-0.179600445795212	0.0136112136208414	0.516814346534283	0.249150503021648	0.930966768989813
Region_8541	grey	0.0122913892755389	-0.160319949757746	0.182144364747261	0.937646798704768	0.304433870900963	0.242397422585228
Region_8542	grey	0.0398219614681271	-0.309190479096914	0.0750698918319008	0.799854176375799	0.0436446089168692	0.632339475246317
Region_8543	grey	-0.073738676055968	-0.291621894330132	-0.221393720081368	0.638405698408188	0.0577731324275927	0.153645863671618
Region_8544	grey	-0.197717530743306	-0.152365252119487	0.320508666734609	0.203762204222306	0.329364373763246	0.036133948477804
Region_8545	grey	0.0360314557919051	-0.0128042939685455	0.0593036966798757	0.818568802105185	0.935050305986242	0.705613386818483
Region_8546	grey	0.214144900041727	-0.0820543484798654	0.112511300714448	0.167919406613314	0.600908420432226	0.472553066401638
Region_8547	grey	-0.1709609046813	0.176036209120071	0.1636296524182	0.273023976930098	0.258823287605917	0.29442645544173
Region_8548	grey	-0.220643630808375	0.0926336391746687	0.0597574728322883	0.155080229130965	0.554646016210869	0.703463279908876
Region_8549	grey	0.14819041509327	-0.0169342136936305	0.057868434080428	0.342943628521042	0.914169792088107	0.712428871053544
Region_855	grey	0.287163894719283	-0.01349568442345	-0.157412896364455	0.0618860457586855	0.931551316809726	0.313401026047384
Region_8550	grey	-0.153051876642258	-0.10171279770156	0.274164714327989	0.327163607361909	0.516333161022196	0.0752223317630921
Region_8551	grey	0.108141205273282	-0.161704205887872	-0.109647280516655	0.490029571979258	0.300222211355189	0.483969081692594
Region_8552	grey	0.117249403782426	-0.0870360866121833	-0.0823102369411676	0.453984847415911	0.578914582700913	0.599769893079283
Region_8553	grey	-0.370536476111918	-0.129046959728333	0.0812793146126161	0.0144475964284193	0.409519988328398	0.604362507221298
Region_8554	grey	0.0169076567993684	-0.00159804968361501	0.0050019316828294	0.914303894410189	0.99188539874901	0.974604822798903
Region_8555	grey	0.0541106037978886	-0.123838444140392	-0.213565194562771	0.730377145777437	0.428835228460333	0.169100940445532
Region_8556	grey	-0.0458673377509924	-0.243993593997489	0.132665017474286	0.77023838644693	0.114850257876533	0.396401383987072
Region_8557	grey	-0.0326726638040773	-0.403795873896947	-0.103304734985311	0.835235902128475	0.00724760730187116	0.509754338497401
Region_8558	grey	-0.0886845062540093	-0.0578045466041702	0.00641852628500974	0.571718054850552	0.712732766302802	0.967416093320552
Region_8559	grey	-0.0833289423306655	-0.0900525270471347	0.0371378037258477	0.595246709436955	0.565776956300341	0.813095712384976
Region_856	grey	-0.037424601188928	0.0222494939717797	-0.00606557344330244	0.811678351073668	0.887381850052276	0.969206990838557
Region_8560	grey	0.254029114233373	0.152249825436423	0.026915881722321	0.100220780887065	0.329735243545178	0.863964884033231
Region_8561	grey	0.214881975461531	-0.12374513420908	-0.0868511310327945	0.166425761239302	0.429185842142908	0.579724594804067
Region_8562	grey	0.188635981945517	-0.196241834959926	0.0572578997475107	0.225730299582973	0.207225912692671	0.715334807079362
Region_8563	grey	0.489467644455035	-0.129016154012935	-0.100596671331224	0.000865044425708069	0.409632742126115	0.520970790045393
Region_8564	grey	-0.116994322742384	-0.0102192815464421	0.054039242543303	0.454974283830156	0.948142718888264	0.730719398479542
Region_8565	grey	0.0265437790592914	-0.228529699211448	0.0871069782476304	0.865828231537081	0.14048255389212	0.578604248868989
Region_8566	grey	0.0393339808035563	-0.109637703694825	0.245273486885337	0.802257490829111	0.484007495013636	0.112899318597745
Region_8567	grey	0.095470140600024	-0.140854010564829	0.130997849460198	0.542533969338383	0.367626858713213	0.40241569747026
Region_8568	grey	-0.157372677002101	0.0402040311374544	-0.122352822858252	0.31352624936465	0.797973747460782	0.434436498207231
Region_8569	grey	0.0146959647990387	-0.130242592156701	0.118792738586131	0.925479998954589	0.405157533155025	0.448023378019613
Region_857	grey	0.23666567498288	-0.0800534102796255	0.104317812716108	0.126515149812523	0.60984342366774	0.505589814866298
Region_8570	grey	-0.0247837149939393	-0.461040021761763	-0.202151392727031	0.874651527948478	0.00186161559122906	0.193599849220702
Region_8571	grey	-0.0562058700123556	-0.217299729638141	0.115636375301133	0.720351422147903	0.16159384969355	0.460261273717034
Region_8572	grey	-0.222463069854331	0.0990154498822698	-0.104380625290013	0.151617814494378	0.527576103961386	0.505332176295571
Region_8573	grey	-0.0183007058571904	0.211942978376038	0.0773573316424121	0.90727277877073	0.172439168209949	0.621971435659971
Region_8574	grey	0.188811670187393	-0.214743604879549	-0.347795281053464	0.225290458535259	0.166705426198794	0.0222949466133598
Region_8575	grey	-0.00784939140518344	-0.358115494650287	-0.187663942366821	0.960157535240734	0.0183776718193175	0.228174496824629
Region_8576	grey	-0.333068998523624	-0.190140293858872	-0.0203729517818428	0.029075690357269	0.221983283942526	0.89682665288895
Region_8577	grey	-0.269183953423981	-0.44910574901824	-0.106648426487335	0.0808938103010467	0.0025199233484447	0.496075118098425
Region_8578	grey	-0.0130869549440561	0.0190676085829806	-0.0555385059693589	0.933619665458024	0.903404951672723	0.723539789877577
Region_8579	grey	0.188010264317517	0.191970436577896	0.227637723202717	0.227301596236943	0.217482795412177	0.142080647964997
Region_858	grey	0.188496854195885	0.31562123792954	0.0123124390431093	0.226079028790021	0.039235510436508	0.937540225092137
Region_8580	grey	0.103988306134431	-0.0779254754424253	-0.0100639318459792	0.506942443309315	0.619407326279727	0.948929988421529
Region_8581	grey	0.260863802617027	0.0355031214818703	-0.0535088109597468	0.0911070305891872	0.821185488961071	0.733264993035448
Region_8582	grey	-0.160164937811528	-0.125088026306705	0.169383046804834	0.304907841421025	0.424155382052958	0.27754138265172
Region_8583	grey	-0.118520245172891	-0.0633230078362739	0.185336161623995	0.44907281959243	0.686649422416026	0.234101302432785
Region_8584	grey	0.117369601958341	0.300219778238981	0.120246661475439	0.453519014806047	0.0504597071810837	0.442446684625574
Region_8585	grey	-0.242453401203097	-0.0912281353464483	0.0895984335392213	0.117231700463084	0.560694398769431	0.567745844730967
Region_8586	grey	0.368528385617387	-0.0636314187553659	-0.0776951674379095	0.0150297898583307	0.685201913368337	0.620446202314759
Region_8587	grey	0.149585500845966	-0.258604987970523	-0.153203965328787	0.338368104512734	0.0940451474954954	0.326677379968823
Region_8588	grey	0.116418610532891	0.237202583923326	0.156501903261703	0.457211711674238	0.125631454092955	0.316245182597897
Region_8589	grey	0.0650844763062243	0.0762498685261511	0.0451688135829037	0.678397107323158	0.626982262883833	0.773644825979933
Region_859	grey	-0.0211332264876148	-0.0335810979568548	0.0153641454079551	0.892998352028452	0.830720687586745	0.922101962407734
Region_8590	grey	-0.107208272552294	-0.113842778080037	0.22942777466357	0.493803339601853	0.467294830876251	0.13888701758708
Region_8591	grey	0.168745851409948	0.137914691478758	0.00377927104286458	0.279379485286395	0.377807595928217	0.98081102235193
Region_8592	grey	0.380992963418119	-0.0881674077821504	0.0875357222624346	0.0117159168658228	0.5739711452942	0.576728993886031
Region_8593	grey	0.252893974073571	0.02427105342591	-0.13199794416435	0.101799909390769	0.877224401422934	0.398801555655756
Region_8594	grey	0.183329610207285	0.27421509286011	-0.0101327312553689	0.239293805417621	0.075166607499287	0.948581325980176
Region_8595	grey	-0.0414730118351678	-0.18370812141255	-0.0406241811503637	0.791736367048382	0.238308368098642	0.795907201473564
Region_8596	grey	0.103023577902349	-0.114315514784442	0.288022182033431	0.510913165361734	0.465435454685297	0.0610765767270148
Region_8597	grey	0.193248547129717	-0.00348894780208868	0.33636395311092	0.214377520076085	0.98228487482145	0.0274264532474664
Region_8598	grey	-0.346967379762336	-0.0688090738576153	0.10353569630038	0.022637391186321	0.66107047528361	0.508803392244715
Region_8599	grey	0.0354877687253109	-0.0199615338527735	-0.109106040786861	0.821261555517714	0.898899284527197	0.486142528694942
