RegionID	Module	turquoise	blue	brown	turquoise_p	blue_p	brown_p
Region_9359	grey	0.0558954829466215	-0.368714687795609	0.0389814779437688	0.721833734488013	0.0149749522773609	0.80399469696042
Region_936	grey	-0.185125393870127	-0.0198335025345629	0.315553612875402	0.234643079030563	0.899544413856632	0.0392799046926788
Region_9360	grey	0.0745544224101492	0.124983400349416	-0.178705221203333	0.634685623109506	0.424546113130425	0.251556793744318
Region_9361	grey	0.293819317480743	-0.21747567613985	-0.191041759243994	0.0558278945891369	0.161246242668347	0.219758537650573
Region_9362	grey	0.210491961590429	-0.169152384517551	-0.0284514207870926	0.175465079341001	0.27820585074825	0.856283303906781
Region_9363	grey	-0.0894249885486286	-0.138491357719463	-0.352099660266326	0.568498711391943	0.375797159971414	0.0205836296688967
Region_9364	grey	0.178846675153567	-0.0504496068472367	0.234926996496018	0.251175542507547	0.748000818638214	0.129408815975888
Region_9365	grey	-0.0346352200588796	-0.467707991356889	-0.0651295565489194	0.82548810253003	0.00156440735635631	0.678186392199872
Region_9366	grey	-0.0406374128211449	-0.105739304270758	0.198050656770007	0.795842142601943	0.499775617107524	0.202985947644582
Region_9367	grey	-0.130542097407163	-0.156007185670508	-0.0387102103507546	0.40406894528642	0.31779652260753	0.805332194522937
Region_9368	grey	0.0821613010771411	-0.246049640005311	-0.0161181374421371	0.600432440718081	0.111728539340183	0.918291727072947
Region_9369	grey	0.403711847781551	-0.0597725909656815	-0.302584069664822	0.00726088341789366	0.703391685520707	0.0485853428808036
Region_937	grey	-0.105648709276372	-0.0573641530436741	-0.0254060268919917	0.500145147107003	0.714828790556353	0.871530073078305
Region_9370	grey	-0.0200004897307727	-0.182068039526931	0.0242878281595507	0.898703004835	0.24259821333196	0.877140194843474
Region_9371	grey	0.218307438322333	0.278017992096547	0.136293509850911	0.159610338724382	0.0710530086335741	0.383493617977663
Region_9372	grey	-0.0857588925173742	0.0599956722679958	-0.23717169667843	0.584518450923241	0.702335542252425	0.125682165381631
Region_9373	grey	0.0337364856032197	-0.0603188663817413	-0.395704988399087	0.82994889466837	0.700806412292539	0.00862630836158246
Region_9374	grey	0.0857221226886063	-0.1740402762278	-0.199559585401294	0.584680142854095	0.264347927677083	0.199495787172526
Region_9375	grey	0.229573457167412	-0.425266072543106	-0.232032067512049	0.138629467360584	0.00447169562653469	0.134336187791118
Region_9376	grey	-0.127753223172648	-0.00581254581732681	0.135353784212741	0.414270551943404	0.970490956155036	0.386812517029493
Region_9377	grey	0.346353058063849	0.0737394388259684	0.460755266799827	0.0228943273908512	0.638402215807197	0.00187535066277061
Region_9378	grey	-0.0787856189625075	-0.289798202307071	-0.0937420763331846	0.615533860340788	0.0594283897840157	0.549897793765201
Region_9379	grey	-0.0026185846771515	0.218157197418918	-0.171068588517192	0.986703682377465	0.159904933465673	0.272717453671384
Region_938	grey	-0.176918683087782	-0.0395568270791575	0.0869975552670197	0.256405385877936	0.801159743608322	0.579083288331958
Region_9380	grey	0.116784174304939	-0.0312485550771404	0.00688359803422753	0.45579030847077	0.842324670853	0.965056542775907
Region_9381	grey	0.0697535575831197	-0.14574283661982	-0.0840377385835384	0.656703999231885	0.351062536625318	0.592108435393548
Region_9382	grey	0.119896902569467	-0.0397603246140756	-0.186811218006973	0.443784722269026	0.800157638919195	0.230333569881974
Region_9383	grey	0.183481075669857	0.214979595685064	-0.103313447546092	0.238899140156617	0.166228662492875	0.50971844967387
Region_9384	grey	0.206304767683728	0.278195760356512	-0.379268556905385	0.184410356641033	0.0708651548798487	0.0121333942059768
Region_9385	grey	0.356205635577775	-0.015905632953912	-0.00534227293643641	0.0190553233574929	0.919365421483076	0.972877505667554
Region_9386	grey	0.105679836870868	0.223269895698845	0.34560315237849	0.500018164311193	0.150100691941571	0.023211271799402
Region_9387	grey	-0.00338611486594134	-0.479571375209501	-0.265637190708542	0.982806929835611	0.00113803868945035	0.0851322342701214
Region_9388	grey	0.0510566237521665	-0.268338246431438	-0.0357731791654584	0.745069641477624	0.0818891431069077	0.819847730191604
Region_9389	grey	0.123855557887373	0.164613625550933	0.16699017058134	0.428770940668705	0.291492688967056	0.28448519904969
Region_939	grey	-0.0516582240913821	0.0571179533205857	0.220204053950364	0.742168122476923	0.716001466244174	0.155925350499469
Region_9390	grey	0.207171587854715	-0.149834853548833	-0.109213362083758	0.182532377332281	0.337554285850394	0.485711156851986
Region_9391	grey	0.123422352004634	-0.0462622733023252	0.132218883437003	0.430399938523094	0.768314316908299	0.398005670877676
Region_9392	grey	-0.146856547662897	0.0148981510840971	-0.125539301029577	0.347353791916827	0.924457691988221	0.4224723949552
Region_9393	grey	0.0376443112692445	-0.339655679283911	-0.158257940441073	0.810592939147497	0.0258571678130859	0.3107773052911
Region_9394	grey	-0.0231451231975146	-0.0731658947503682	-0.0610697053393512	0.882879410730573	0.641023026579269	0.697258475755529
Region_9395	grey	-0.166432823748429	0.109071163253792	-0.215611327894454	0.286118655569498	0.486282759891873	0.164957256776686
Region_9396	grey	0.0489391365662293	0.238638398243767	0.0468700914646864	0.755309771300379	0.123291008868494	0.765355800998621
Region_9397	grey	-0.0295334758847432	0.138638433878839	0.158055659017898	0.850878111073814	0.375285427097236	0.311404081095943
Region_9398	grey	0.00617035478823391	-0.317589600970698	-0.145257750040653	0.96867530990148	0.0379611901491137	0.352685438392991
Region_9399	grey	0.00375011562635763	-0.096347216963809	0.0208541014828721	0.980959029720355	0.538814669769652	0.894403588845142
Region_94	grey	-0.124927857199169	0.237945195112118	-0.0257408862971905	0.424753624195611	0.124416836313683	0.869851245264781
Region_940	grey	0.394952425087425	0.152092379900952	0.268035686811143	0.00876531949845464	0.330241540991734	0.0822475464133041
Region_9400	grey	0.129971692424057	0.141095878516339	-0.0937831262517281	0.406143602993408	0.366796510535216	0.549722318909028
Region_9401	grey	0.0523648790716862	0.138376462319994	-0.00198499256421361	0.738764428367227	0.376197212442936	0.989920665073391
Region_9402	grey	-0.000909817576138898	0.13757667003943	-0.109373455584102	0.995380062494623	0.378989002905212	0.485068040980167
Region_9403	grey	0.0857407014029009	-0.12297952875871	-0.0819727171411771	0.584598442168226	0.432068669676265	0.60127182131209
Region_9404	grey	0.0266094834843451	-0.264486170100654	-0.106896989865117	0.86549915645481	0.0865442501527885	0.495065819828802
Region_9405	grey	0.0688624885027868	-0.117295222511636	0.0346843868668087	0.66082323393794	0.453807244551218	0.825244222357117
Region_9406	grey	0.124724530042149	0.113056403939501	0.0777878336795026	0.425513747882116	0.470396575256869	0.620028114528549
Region_9407	grey	-0.176727608104092	0.0401281362784838	0.0121970079506758	0.256927629107241	0.798347189059435	0.938124658448483
Region_9408	grey	0.0253363252631705	-0.0878483648166629	-0.136768856061929	0.871879594648772	0.575363289413578	0.381821217125372
Region_9409	grey	0.146249151133777	0.131985703947427	-0.0641779970167537	0.349373484312011	0.398845675279194	0.682639313912719
Region_941	grey	-0.000539665856885724	0.0404567807922582	-0.106581877688359	0.997259636115046	0.796730411007598	0.496345520556076
Region_9410	grey	0.0742466964769476	-0.19930766142491	-0.0201050900618415	0.636087919091125	0.200075533708684	0.898176004272641
Region_9411	grey	0.0939557173528195	0.221585943913324	0.114482445506935	0.548984839777303	0.153279850086844	0.464779827051135
Region_9412	grey	-0.0515771230119503	0.19094414330308	-0.00469219266194338	0.742559068364275	0.219998699516423	0.976176925817467
Region_9413	grey	0.325417951600214	0.0729502836177492	-0.0261972348401852	0.0332240002099632	0.642009379707734	0.867564238441626
Region_9414	grey	-0.22628118563814	-0.0737688758701208	-0.0239315804548771	0.144536774682345	0.638267820114562	0.878928789704859
Region_9415	grey	-0.0826725139636427	0.286563645641486	0.00413164624845483	0.598159619977145	0.0624572155334916	0.979022242601942
Region_9416	grey	0.0255566303892327	-0.0885594535435711	-0.15568338301059	0.870774948454993	0.572262560480315	0.318814501494058
Region_9417	grey	0.0241416629863605	0.0974697889795677	0.061467896693874	0.877873966393748	0.534072361392013	0.695379481283014
Region_9418	grey	-0.210995863021382	-0.107862975041891	0.0293626800645296	0.174409965273476	0.491153463825192	0.851730846183382
Region_9419	grey	0.145851886364228	0.153036646741523	-0.071650915596715	0.350698329087223	0.327212322250426	0.647966411344884
Region_942	grey	0.0256315429647624	0.152965310280531	-0.161236746192953	0.870399379651308	0.327440561889573	0.301640274861752
Region_9420	grey	-0.267179848358511	0.0279982666744369	0.28445425943674	0.0832679807413868	0.858548890454223	0.0644977785688035
Region_9421	grey	0.0224142880265416	0.0632186091985895	-0.0916851363097327	0.886553142860948	0.687139662560052	0.558724390803357
Region_9422	grey	0.044284619074261	-0.123505510111488	-0.031847143630904	0.777962729217919	0.430086968488981	0.839343551087491
Region_9423	grey	0.0870130031367187	0.0324863979562082	0.00418034403527778	0.57901564871409	0.836162355592179	0.978775043401461
Region_9424	grey	-0.00330478616459034	0.0850364138940315	-0.0634605683930644	0.983219818695157	0.587699146058976	0.686003652713057
Region_9425	grey	0.0211506864821036	0.182805987049558	-0.139650886540958	0.892910461516783	0.240661591465559	0.371773987169484
Region_9426	grey	-0.0760407926575074	-0.0904204152298493	-0.207630384495174	0.627930118930386	0.564184161436499	0.181543931219673
Region_9427	grey	-0.0659058574417667	-0.210768591733465	-0.00727591277482191	0.674561601577329	0.174885280190303	0.963066354588557
Region_9428	grey	-0.199519158687661	0.0320332573370717	-0.191564813668868	0.199588740504563	0.838417108676869	0.218474767040112
Region_9429	grey	0.213794778670177	0.11086144922042	0.135704394548724	0.168632294777757	0.479111887067345	0.38557227215512
Region_943	grey	0.0978940746189933	0.0670713721474397	-0.198802489222848	0.532285266265954	0.669133099632075	0.201241640902762
Region_9430	grey	0.108568109099522	-0.0266336388601272	-0.128491790838941	0.488307717036213	0.865378181930336	0.411554719306507
Region_9431	grey	0.039463317884662	-0.0644431852076448	0.117671566523926	0.801620326710856	0.681397260830622	0.452349886116029
Region_9432	grey	0.0140549535227696	-0.0991026878257581	0.102462884833977	0.928721895994287	0.527210611941479	0.513228087956314
Region_9433	grey	-0.184050192900714	0.281400448536697	0.00437778160299014	0.237420175855146	0.0675454205173442	0.977772833215154
Region_9434	grey	-0.142858779058382	-0.22716448404666	-0.224141569272256	0.360778427500147	0.142933957340176	0.148474191007282
Region_9435	grey	-0.0403184585207098	-0.122213096515164	0.238391708612968	0.797410790263412	0.434965396211613	0.123690775001528
Region_9436	grey	-0.103029421781963	0.290182059828723	-0.0601712991838463	0.510889065543038	0.0590768742531282	0.701504453355327
Region_9437	grey	-0.210077287829244	0.0117664671347651	0.146872440971503	0.176336793097675	0.940304788680393	0.347301040290032
Region_9438	grey	0.0922702349361707	0.118777459226227	-0.0479885192156286	0.556206924969646	0.44808218720141	0.75992055741077
Region_9439	grey	-0.0763315196775015	-0.0480278962906389	-0.127529740831904	0.626612254080991	0.759729402093395	0.415094339602813
Region_944	grey	-0.375660209660562	0.0791863270344138	-0.263239829320706	0.0130481747917347	0.61373286759346	0.0880936610999086
Region_9440	grey	-0.103052462077795	0.119395166782641	0.193338620645599	0.510794054279957	0.445708042042347	0.214159846277157
Region_9441	grey	0.0506092110882072	0.137322211109316	-0.00557121601975143	0.747229776163415	0.379879795749574	0.971715630590098
Region_9442	grey	0.0268086980198251	-0.174418987278034	-0.191654487809191	0.864501544691607	0.263293704523366	0.218255195314863
Region_9443	grey	0.210133102794141	-0.127447357618897	0.0870864057013596	0.17621928000969	0.415398250802746	0.578694299090425
Region_9444	grey	0.128896200588117	-0.346102450886095	-0.00347982957323917	0.410071960001267	0.0229998403262421	0.98233116531206
Region_9445	grey	0.0431519621941559	0.362230905000153	-0.0587999437047295	0.783503624443067	0.0169862341249011	0.708002949753936
Region_9446	grey	-0.0382532011424108	0.0972445170434878	-0.0911192588607439	0.807586738780238	0.535022393072509	0.561164213191354
Region_9447	grey	-0.0992315895716537	-0.218120769860709	0.0734379781103698	0.526670793078692	0.159976420784665	0.639779201413257
Region_9448	grey	0.0200471706438275	0.134939632125474	-0.0575176713682549	0.898467810313931	0.388280548783848	0.714097894092788
Region_9449	grey	-0.125450778907136	0.0810406301039046	0.0312334978551098	0.422802232621691	0.605427975880172	0.842399687806992
Region_945	grey	0.0401636240359506	0.0231393189438308	0.00871603674826876	0.798172565571702	0.882908577863832	0.955762685916763
Region_9450	grey	0.478885874057704	0.0311819123158134	0.183563216881209	0.00115951717032934	0.84265670382142	0.238685294326325
Region_9451	grey	0.00923623994416645	-0.170815524416899	-0.182193894649086	0.953125294565715	0.273438163271411	0.242267183209751
Region_9452	grey	-0.0243690999904275	-0.0979215832002064	-0.00904448611489756	0.876732241740924	0.532169500587138	0.954097416122226
Region_9453	grey	-0.253502210442807	0.225284317344345	-0.115044433647104	0.100951418406293	0.146361558511834	0.462576234471643
Region_9454	grey	-0.0609906863918948	0.147430071135758	-0.00529544000533146	0.697631565288269	0.34545331260367	0.973115187434316
Region_9455	grey	0.0627085005761479	-0.0756718460767524	0.180782114823898	0.689536873967765	0.62960419854542	0.245998065820553
Region_9456	grey	-0.0317242885506957	-0.33784494296661	0.0386226244153438	0.839955220354457	0.0267108928668657	0.805764158429781
Region_9457	grey	-0.171035600713278	0.0640177888891205	-0.276828144308155	0.27281132973425	0.683390076816949	0.0723205008471356
Region_9458	grey	-0.0901455429297728	-0.0689795253440197	0.205833786421184	0.565374041891985	0.660281627976609	0.185436499139563
Region_9459	grey	-0.439853061820798	0.2066682889598	0.164358416430237	0.00316348009803789	0.183621112719349	0.292251784273517
Region_946	grey	0.291584792639869	0.0706061209149025	0.0700501349882734	0.0578064358026143	0.652772149096932	0.655335198746726
Region_9460	grey	0.272889230664805	-0.17329414905245	0.0327602234835394	0.0766440073479954	0.26643312042155	0.834800471707881
Region_9461	grey	0.0980957362485956	-0.150904791830233	-0.174320333737303	0.531436889001706	0.334076064519582	0.263568058266218
Region_9462	grey	-0.132141197476997	-0.269756473262126	-0.224033934284073	0.398285412225329	0.0802253836152799	0.148674328386864
Region_9463	grey	0.157998786449717	0.439196186190834	0.0409106328615492	0.311580447119849	0.00321421363219935	0.794499051602981
Region_9464	grey	0.0488939584039907	-0.0663858805182667	0.36051593439737	0.755528710810564	0.672323850817734	0.0175548574791832
Region_9465	grey	-0.068603158247251	-0.317169059344236	-0.0391607047456146	0.662023933689338	0.0382305631068906	0.803111313607053
Region_9466	grey	-0.0201971246360879	0.079762607593602	-0.0339747824156447	0.897712348639526	0.611146691649498	0.828765608368042
